cid,family,seed,n_qubits,n_layers,target,prediction,error
haar_Q20_L38_S3439482284,haar,3439482284,20,38,,2.2726292610168457,
haar_Q20_L38_S3535908741,haar,3535908741,20,38,,2.294407367706299,
haar_Q20_L38_S3587436725,haar,3587436725,20,38,,2.4835093021392822,
haar_Q20_L38_S3818751493,haar,3818751493,20,38,,2.206686019897461,
haar_Q20_L38_S4287033736,haar,4287033736,20,38,,2.1973562240600586,
haar_Q20_L38_S4287374374,haar,4287374374,20,38,,2.261636972427368,
haar_Q20_L38_S791617157,haar,791617157,20,38,,1.9382305145263672,
haar_Q20_L38_S928935446,haar,928935446,20,38,,2.235827922821045,
haar_Q20_L40_S1024326781,haar,1024326781,20,40,,2.3635506629943848,
haar_Q20_L40_S1220059780,haar,1220059780,20,40,,2.25510311126709,
haar_Q20_L40_S1227402920,haar,1227402920,20,40,,2.264463186264038,
haar_Q20_L40_S1551885028,haar,1551885028,20,40,,2.302760124206543,
haar_Q20_L40_S1620670608,haar,1620670608,20,40,,2.4389448165893555,
haar_Q20_L40_S1620704562,haar,1620704562,20,40,,2.336381196975708,
haar_Q20_L40_S1632035279,haar,1632035279,20,40,,2.2491679191589355,
haar_Q20_L40_S1703530875,haar,1703530875,20,40,,2.1873486042022705,
haar_Q20_L40_S1779477018,haar,1779477018,20,40,,2.1861891746520996,
haar_Q20_L40_S1906508916,haar,1906508916,20,40,,2.181379795074463,
haar_Q20_L40_S2036997029,haar,2036997029,20,40,,2.384890556335449,
haar_Q20_L40_S2125192360,haar,2125192360,20,40,,2.3125386238098145,
haar_Q20_L40_S2213180200,haar,2213180200,20,40,,2.0869927406311035,
haar_Q20_L40_S2359554197,haar,2359554197,20,40,,2.350356101989746,
haar_Q20_L40_S2413192676,haar,2413192676,20,40,,2.1276299953460693,
haar_Q20_L40_S275955751,haar,275955751,20,40,,2.498152732849121,
haar_Q20_L40_S2765812648,haar,2765812648,20,40,,2.3410730361938477,
haar_Q20_L40_S3114805745,haar,3114805745,20,40,,2.1696667671203613,
haar_Q20_L40_S3586450959,haar,3586450959,20,40,,2.1793906688690186,
haar_Q20_L40_S3615702766,haar,3615702766,20,40,,2.3143279552459717,
haar_Q20_L40_S3868820248,haar,3868820248,20,40,,2.5139453411102295,
haar_Q20_L40_S4002469147,haar,4002469147,20,40,,2.4514646530151367,
haar_Q20_L40_S4103067044,haar,4103067044,20,40,,2.263101100921631,
haar_Q20_L40_S474787590,haar,474787590,20,40,,2.3519363403320312,
haar_Q20_L40_S694876631,haar,694876631,20,40,,2.3727784156799316,
haar_Q20_L42_S1248978337,haar,1248978337,20,42,,2.3349339962005615,
haar_Q20_L42_S1353184391,haar,1353184391,20,42,,2.3082807064056396,
haar_Q20_L42_S1384556210,haar,1384556210,20,42,,2.2987265586853027,
haar_Q20_L42_S1424545653,haar,1424545653,20,42,,2.547332525253296,
haar_Q20_L42_S1657575267,haar,1657575267,20,42,,2.152303695678711,
haar_Q20_L42_S1731018771,haar,1731018771,20,42,,2.5684704780578613,
haar_Q20_L42_S1803977607,haar,1803977607,20,42,,2.479189157485962,
haar_Q20_L42_S1810523924,haar,1810523924,20,42,,2.4007537364959717,
haar_Q20_L42_S198489228,haar,198489228,20,42,,2.5079846382141113,
haar_Q20_L42_S2168239363,haar,2168239363,20,42,,2.4793360233306885,
haar_Q20_L42_S2456230556,haar,2456230556,20,42,,2.413418769836426,
haar_Q20_L42_S2580416337,haar,2580416337,20,42,,2.3074989318847656,
haar_Q20_L42_S2975276399,haar,2975276399,20,42,,2.399566888809204,
haar_Q20_L42_S3013947286,haar,3013947286,20,42,,2.4919281005859375,
haar_Q20_L42_S3108604035,haar,3108604035,20,42,,2.4133081436157227,
haar_Q20_L42_S3301370029,haar,3301370029,20,42,,2.3862600326538086,
haar_Q20_L42_S3416215626,haar,3416215626,20,42,,2.6239750385284424,
haar_Q20_L42_S3440576190,haar,3440576190,20,42,,2.5770089626312256,
haar_Q20_L42_S3485876652,haar,3485876652,20,42,,2.424168348312378,
haar_Q20_L42_S3619655084,haar,3619655084,20,42,,2.373047113418579,
haar_Q20_L42_S4114217013,haar,4114217013,20,42,,2.443558931350708,
haar_Q20_L42_S4160900613,haar,4160900613,20,42,,2.4613089561462402,
haar_Q20_L42_S611568510,haar,611568510,20,42,,2.4401869773864746,
haar_Q20_L42_S666824502,haar,666824502,20,42,,2.323683261871338,
haar_Q20_L42_S779389437,haar,779389437,20,42,,2.335848808288574,
haar_Q20_L44_S100249845,haar,100249845,20,44,,2.855226516723633,
haar_Q20_L44_S1640867503,haar,1640867503,20,44,,2.290980339050293,
haar_Q20_L44_S2035276965,haar,2035276965,20,44,,2.412152051925659,
haar_Q20_L44_S2132002360,haar,2132002360,20,44,,2.696934700012207,
haar_Q20_L44_S2192711906,haar,2192711906,20,44,,2.5545477867126465,
haar_Q20_L44_S2239884380,haar,2239884380,20,44,,2.5847878456115723,
haar_Q20_L44_S242072465,haar,242072465,20,44,,2.3996634483337402,
haar_Q20_L44_S2565054396,haar,2565054396,20,44,,2.4508895874023438,
haar_Q20_L44_S2614194930,haar,2614194930,20,44,,2.4711833000183105,
haar_Q20_L44_S2700424489,haar,2700424489,20,44,,2.2939398288726807,
haar_Q20_L44_S2752072393,haar,2752072393,20,44,,2.588437080383301,
haar_Q20_L44_S2964306253,haar,2964306253,20,44,,2.4360992908477783,
haar_Q20_L44_S3046039865,haar,3046039865,20,44,,2.696061134338379,
haar_Q20_L44_S3210026926,haar,3210026926,20,44,,2.5602307319641113,
haar_Q20_L44_S3269505541,haar,3269505541,20,44,,2.7658891677856445,
haar_Q20_L44_S3426322285,haar,3426322285,20,44,,2.403179883956909,
haar_Q20_L44_S3432149192,haar,3432149192,20,44,,2.5296618938446045,
haar_Q20_L44_S3533645177,haar,3533645177,20,44,,2.254450798034668,
haar_Q20_L44_S3785669457,haar,3785669457,20,44,,2.563262939453125,
haar_Q20_L44_S3868400449,haar,3868400449,20,44,,2.6053061485290527,
haar_Q20_L44_S3961187504,haar,3961187504,20,44,,2.394476890563965,
haar_Q20_L44_S4198637856,haar,4198637856,20,44,,2.7146706581115723,
haar_Q20_L44_S476565222,haar,476565222,20,44,,2.5234522819519043,
haar_Q20_L44_S545040260,haar,545040260,20,44,,2.723677158355713,
haar_Q20_L44_S730210966,haar,730210966,20,44,,2.6268420219421387,
haar_Q20_L46_S1068761463,haar,1068761463,20,46,,2.7375504970550537,
haar_Q20_L46_S1193119478,haar,1193119478,20,46,,2.6821608543395996,
haar_Q20_L46_S1349200086,haar,1349200086,20,46,,2.5203299522399902,
haar_Q20_L46_S1646320806,haar,1646320806,20,46,,2.549074172973633,
haar_Q20_L46_S1796536458,haar,1796536458,20,46,,2.446408271789551,
haar_Q20_L46_S1802996013,haar,1802996013,20,46,,2.967223644256592,
haar_Q20_L46_S1826480893,haar,1826480893,20,46,,2.9024806022644043,
haar_Q20_L46_S1922918794,haar,1922918794,20,46,,2.9094505310058594,
haar_Q20_L46_S1945761265,haar,1945761265,20,46,,2.4971837997436523,
haar_Q20_L46_S2142669449,haar,2142669449,20,46,,2.7781805992126465,
haar_Q20_L46_S2218471929,haar,2218471929,20,46,,2.629800319671631,
haar_Q20_L46_S3089880076,haar,3089880076,20,46,,2.477565288543701,
haar_Q20_L46_S3095883306,haar,3095883306,20,46,,2.368887186050415,
haar_Q20_L46_S3320438240,haar,3320438240,20,46,,2.9683620929718018,
haar_Q20_L46_S3348532485,haar,3348532485,20,46,,2.566582679748535,
haar_Q20_L46_S3695583830,haar,3695583830,20,46,,2.7904322147369385,
haar_Q20_L46_S4050569584,haar,4050569584,20,46,,2.5500874519348145,
haar_Q20_L46_S4072884043,haar,4072884043,20,46,,2.764629364013672,
haar_Q20_L46_S4106081541,haar,4106081541,20,46,,2.62872314453125,
haar_Q20_L46_S4149236098,haar,4149236098,20,46,,2.533442735671997,
haar_Q20_L46_S4262603581,haar,4262603581,20,46,,2.6070632934570312,
haar_Q20_L46_S519803748,haar,519803748,20,46,,2.689342498779297,
haar_Q20_L46_S80141696,haar,80141696,20,46,,2.605168342590332,
haar_Q20_L46_S928773067,haar,928773067,20,46,,2.537868022918701,
haar_Q20_L46_S979174038,haar,979174038,20,46,,2.644904136657715,
haar_Q20_L48_S12894483,haar,12894483,20,48,,2.9035682678222656,
haar_Q20_L48_S1472695850,haar,1472695850,20,48,,2.7167811393737793,
haar_Q20_L48_S1608251794,haar,1608251794,20,48,,2.782745838165283,
haar_Q20_L48_S1681946422,haar,1681946422,20,48,,2.5947208404541016,
haar_Q20_L48_S1842839063,haar,1842839063,20,48,,2.891209602355957,
haar_Q20_L48_S1889768248,haar,1889768248,20,48,,2.901094913482666,
haar_Q20_L48_S2111098454,haar,2111098454,20,48,,2.8253772258758545,
haar_Q20_L48_S2173563977,haar,2173563977,20,48,,2.930262804031372,
haar_Q20_L48_S2339917702,haar,2339917702,20,48,,2.5100696086883545,
haar_Q20_L48_S2454808314,haar,2454808314,20,48,,2.8869168758392334,
haar_Q20_L48_S2835196559,haar,2835196559,20,48,,2.752164363861084,
haar_Q20_L48_S3162193440,haar,3162193440,20,48,,2.9739603996276855,
haar_Q20_L48_S31733273,haar,31733273,20,48,,2.9097142219543457,
haar_Q20_L48_S3229013101,haar,3229013101,20,48,,2.695000648498535,
haar_Q20_L48_S3317227854,haar,3317227854,20,48,,2.855715274810791,
haar_Q20_L48_S3403676892,haar,3403676892,20,48,,2.833303451538086,
haar_Q20_L48_S3556208356,haar,3556208356,20,48,,2.7135603427886963,
haar_Q20_L48_S3561612587,haar,3561612587,20,48,,2.889871835708618,
haar_Q20_L48_S3626390166,haar,3626390166,20,48,,2.794407367706299,
haar_Q20_L48_S3650370661,haar,3650370661,20,48,,2.7483749389648438,
haar_Q20_L48_S4154122396,haar,4154122396,20,48,,2.7225005626678467,
haar_Q20_L48_S435257428,haar,435257428,20,48,,2.794982433319092,
haar_Q20_L48_S497654007,haar,497654007,20,48,,2.620116710662842,
haar_Q20_L48_S57805590,haar,57805590,20,48,,2.9117395877838135,
haar_Q20_L48_S959887520,haar,959887520,20,48,,2.7914679050445557,
haar_Q20_L4_S1143779204,haar,1143779204,20,4,,0.10978132486343384,
haar_Q20_L4_S1176875277,haar,1176875277,20,4,,0.06546901911497116,
haar_Q20_L4_S1202488155,haar,1202488155,20,4,,0.06277462840080261,
haar_Q20_L4_S1308437604,haar,1308437604,20,4,,0.05801047384738922,
haar_Q20_L4_S1383621135,haar,1383621135,20,4,,0.12091576308012009,
haar_Q20_L4_S1384608362,haar,1384608362,20,4,,0.16854265332221985,
haar_Q20_L4_S1414261016,haar,1414261016,20,4,,0.08984898030757904,
haar_Q20_L4_S161775561,haar,161775561,20,4,,0.128625750541687,
haar_Q20_L4_S1661212502,haar,1661212502,20,4,,0.19935718178749084,
haar_Q20_L4_S1672620198,haar,1672620198,20,4,,0.1990605592727661,
haar_Q20_L4_S1672833179,haar,1672833179,20,4,,0.10629703849554062,
haar_Q20_L4_S1748162719,haar,1748162719,20,4,,0.1497877538204193,
haar_Q20_L4_S2199177978,haar,2199177978,20,4,,0.18934422731399536,
haar_Q20_L4_S2441092161,haar,2441092161,20,4,,0.1411474198102951,
haar_Q20_L4_S2572192448,haar,2572192448,20,4,,0.14324310421943665,
haar_Q20_L4_S2809566241,haar,2809566241,20,4,,0.10013286769390106,
haar_Q20_L4_S2977241104,haar,2977241104,20,4,,0.13084626197814941,
haar_Q20_L4_S3464126854,haar,3464126854,20,4,,0.0929545983672142,
haar_Q20_L4_S356671493,haar,356671493,20,4,,0.13757042586803436,
haar_Q20_L4_S3759440557,haar,3759440557,20,4,,0.20419856905937195,
haar_Q20_L4_S3991892642,haar,3991892642,20,4,,0.18741464614868164,
haar_Q20_L4_S621863267,haar,621863267,20,4,,0.1393836885690689,
haar_Q20_L4_S667184486,haar,667184486,20,4,,0.15617871284484863,
haar_Q20_L4_S920985109,haar,920985109,20,4,,0.16006499528884888,
haar_Q20_L4_S968489212,haar,968489212,20,4,,0.14935371279716492,
haar_Q20_L50_S1100632991,haar,1100632991,20,50,,2.8457915782928467,
haar_Q20_L50_S1175303936,haar,1175303936,20,50,,2.847557783126831,
haar_Q20_L50_S1208817680,haar,1208817680,20,50,,3.112088203430176,
haar_Q20_L50_S1307391495,haar,1307391495,20,50,,2.99586820602417,
haar_Q20_L50_S1442052423,haar,1442052423,20,50,,2.777188777923584,
haar_Q20_L50_S1443223723,haar,1443223723,20,50,,2.820970058441162,
haar_Q20_L50_S1625624982,haar,1625624982,20,50,,3.1094324588775635,
haar_Q20_L50_S1802854888,haar,1802854888,20,50,,3.009248971939087,
haar_Q20_L50_S1830016901,haar,1830016901,20,50,,2.905168056488037,
haar_Q20_L50_S1930834336,haar,1930834336,20,50,,3.002659797668457,
haar_Q20_L50_S2313120171,haar,2313120171,20,50,,3.1888599395751953,
haar_Q20_L50_S2418642730,haar,2418642730,20,50,,2.815187454223633,
haar_Q20_L50_S245292815,haar,245292815,20,50,,3.0238428115844727,
haar_Q20_L50_S2525457684,haar,2525457684,20,50,,2.8467776775360107,
haar_Q20_L50_S2708999494,haar,2708999494,20,50,,2.6364588737487793,
haar_Q20_L50_S3398703792,haar,3398703792,20,50,,2.826873779296875,
haar_Q20_L50_S344408854,haar,344408854,20,50,,2.697598695755005,
haar_Q20_L50_S3515328654,haar,3515328654,20,50,,2.9105825424194336,
haar_Q20_L50_S3978466392,haar,3978466392,20,50,,2.7946479320526123,
haar_Q20_L50_S4114648750,haar,4114648750,20,50,,3.006011962890625,
haar_Q20_L50_S425799906,haar,425799906,20,50,,2.8181142807006836,
haar_Q20_L50_S623441915,haar,623441915,20,50,,2.79828143119812,
haar_Q20_L50_S692677288,haar,692677288,20,50,,2.965277671813965,
haar_Q20_L50_S706595192,haar,706595192,20,50,,2.8939576148986816,
haar_Q20_L50_S718835559,haar,718835559,20,50,,2.994295120239258,
haar_Q20_L52_S105466297,haar,105466297,20,52,,3.205763101577759,
haar_Q20_L52_S1417809771,haar,1417809771,20,52,,2.929375171661377,
haar_Q20_L52_S1475490458,haar,1475490458,20,52,,3.1028618812561035,
haar_Q20_L52_S1513007831,haar,1513007831,20,52,,3.154539108276367,
haar_Q20_L52_S1537508347,haar,1537508347,20,52,,2.8629977703094482,
haar_Q20_L52_S1707982400,haar,1707982400,20,52,,3.112273693084717,
haar_Q20_L52_S1837378008,haar,1837378008,20,52,,3.109978199005127,
haar_Q20_L52_S1917029670,haar,1917029670,20,52,,3.01507568359375,
haar_Q20_L52_S1922739329,haar,1922739329,20,52,,3.0470643043518066,
haar_Q20_L52_S2102667892,haar,2102667892,20,52,,3.0084006786346436,
haar_Q20_L52_S2569346449,haar,2569346449,20,52,,3.131067991256714,
haar_Q20_L52_S2938983242,haar,2938983242,20,52,,2.9793968200683594,
haar_Q20_L52_S2971114355,haar,2971114355,20,52,,3.2488203048706055,
haar_Q20_L52_S3168915923,haar,3168915923,20,52,,3.363467216491699,
haar_Q20_L52_S3569415651,haar,3569415651,20,52,,3.046048641204834,
haar_Q20_L52_S3603979166,haar,3603979166,20,52,,3.16591215133667,
haar_Q20_L52_S3756048755,haar,3756048755,20,52,,2.945174217224121,
haar_Q20_L52_S376946561,haar,376946561,20,52,,3.063192844390869,
haar_Q20_L52_S3826195669,haar,3826195669,20,52,,3.076289415359497,
haar_Q20_L52_S4020510438,haar,4020510438,20,52,,3.12418794631958,
haar_Q20_L52_S4225242462,haar,4225242462,20,52,,3.2336511611938477,
haar_Q20_L52_S432992436,haar,432992436,20,52,,3.1387059688568115,
haar_Q20_L52_S583802346,haar,583802346,20,52,,3.0464940071105957,
haar_Q20_L52_S738465977,haar,738465977,20,52,,2.978860378265381,
haar_Q20_L52_S838734173,haar,838734173,20,52,,2.7638659477233887,
haar_Q20_L54_S1110403682,haar,1110403682,20,54,,3.4326534271240234,
haar_Q20_L54_S1189054682,haar,1189054682,20,54,,3.1383471488952637,
haar_Q20_L54_S1429465441,haar,1429465441,20,54,,3.228133201599121,
haar_Q20_L54_S1432618983,haar,1432618983,20,54,,3.258882522583008,
haar_Q20_L54_S1756404527,haar,1756404527,20,54,,3.0459818840026855,
haar_Q20_L54_S1978871985,haar,1978871985,20,54,,3.220555305480957,
haar_Q20_L54_S2354735927,haar,2354735927,20,54,,3.209503650665283,
haar_Q20_L54_S241553729,haar,241553729,20,54,,2.959597587585449,
haar_Q20_L54_S2648637792,haar,2648637792,20,54,,3.253943681716919,
haar_Q20_L54_S2654171015,haar,2654171015,20,54,,3.3373992443084717,
haar_Q20_L54_S2681723998,haar,2681723998,20,54,,3.146470785140991,
haar_Q20_L54_S2695000309,haar,2695000309,20,54,,3.3098275661468506,
haar_Q20_L54_S2983900808,haar,2983900808,20,54,,2.969679832458496,
haar_Q20_L54_S3042773194,haar,3042773194,20,54,,3.260094404220581,
haar_Q20_L54_S3191187196,haar,3191187196,20,54,,3.0570480823516846,
haar_Q20_L54_S3202832802,haar,3202832802,20,54,,3.276426076889038,
haar_Q20_L54_S3277706247,haar,3277706247,20,54,,3.224496841430664,
haar_Q20_L54_S3680578342,haar,3680578342,20,54,,3.0659589767456055,
haar_Q20_L54_S3759558662,haar,3759558662,20,54,,3.337742328643799,
haar_Q20_L54_S3923858629,haar,3923858629,20,54,,3.418825149536133,
haar_Q20_L54_S460398435,haar,460398435,20,54,,3.318345546722412,
haar_Q20_L54_S809699055,haar,809699055,20,54,,3.135952949523926,
haar_Q20_L54_S876729642,haar,876729642,20,54,,3.1026291847229004,
haar_Q20_L54_S976967682,haar,976967682,20,54,,3.231856346130371,
haar_Q20_L54_S995293489,haar,995293489,20,54,,3.2052390575408936,
haar_Q20_L56_S117919907,haar,117919907,20,56,,3.1102070808410645,
haar_Q20_L56_S1257405311,haar,1257405311,20,56,,3.3664908409118652,
haar_Q20_L56_S1270144121,haar,1270144121,20,56,,3.3308448791503906,
haar_Q20_L56_S1373588365,haar,1373588365,20,56,,3.0245919227600098,
haar_Q20_L56_S1685389182,haar,1685389182,20,56,,3.3765408992767334,
haar_Q20_L56_S1923321407,haar,1923321407,20,56,,3.2854089736938477,
haar_Q20_L56_S1981998397,haar,1981998397,20,56,,3.3872733116149902,
haar_Q20_L56_S2033464421,haar,2033464421,20,56,,3.2329397201538086,
haar_Q20_L56_S214504953,haar,214504953,20,56,,3.3052163124084473,
haar_Q20_L56_S2362888082,haar,2362888082,20,56,,3.403482437133789,
haar_Q20_L56_S2403677672,haar,2403677672,20,56,,3.3947582244873047,
haar_Q20_L56_S2456007908,haar,2456007908,20,56,,3.3613882064819336,
haar_Q20_L56_S2724159528,haar,2724159528,20,56,,3.43904972076416,
haar_Q20_L56_S2818094431,haar,2818094431,20,56,,3.2081406116485596,
haar_Q20_L56_S3115437252,haar,3115437252,20,56,,3.4258341789245605,
haar_Q20_L56_S3125983764,haar,3125983764,20,56,,3.7023584842681885,
haar_Q20_L56_S3136774773,haar,3136774773,20,56,,3.23142147064209,
haar_Q20_L56_S3162570031,haar,3162570031,20,56,,3.023162364959717,
haar_Q20_L56_S3175433075,haar,3175433075,20,56,,3.175588607788086,
haar_Q20_L56_S3701054397,haar,3701054397,20,56,,3.0446786880493164,
haar_Q20_L56_S3916527324,haar,3916527324,20,56,,3.5940043926239014,
haar_Q20_L56_S4191245142,haar,4191245142,20,56,,3.2558884620666504,
haar_Q20_L56_S4281575570,haar,4281575570,20,56,,3.272193670272827,
haar_Q20_L56_S44487856,haar,44487856,20,56,,3.1290512084960938,
haar_Q20_L56_S86656774,haar,86656774,20,56,,3.3228585720062256,
haar_Q20_L58_S1093997698,haar,1093997698,20,58,,3.505406618118286,
haar_Q20_L58_S124841011,haar,124841011,20,58,,3.5050711631774902,
haar_Q20_L58_S1248899265,haar,1248899265,20,58,,3.5234313011169434,
haar_Q20_L58_S1414503361,haar,1414503361,20,58,,3.3667874336242676,
haar_Q20_L58_S1955123205,haar,1955123205,20,58,,3.639244556427002,
haar_Q20_L58_S2004486337,haar,2004486337,20,58,,3.296567678451538,
haar_Q20_L58_S2035076172,haar,2035076172,20,58,,3.5634188652038574,
haar_Q20_L58_S241572045,haar,241572045,20,58,,3.514681339263916,
haar_Q20_L58_S2417733082,haar,2417733082,20,58,,3.3254826068878174,
haar_Q20_L58_S2424460911,haar,2424460911,20,58,,3.4852542877197266,
haar_Q20_L58_S2763603703,haar,2763603703,20,58,,3.2416229248046875,
haar_Q20_L58_S2824185073,haar,2824185073,20,58,,3.489213228225708,
haar_Q20_L58_S2986699132,haar,2986699132,20,58,,3.4451546669006348,
haar_Q20_L58_S3174210103,haar,3174210103,20,58,,3.244245767593384,
haar_Q20_L58_S3266422037,haar,3266422037,20,58,,3.2620174884796143,
haar_Q20_L58_S3282940188,haar,3282940188,20,58,,3.4277634620666504,
haar_Q20_L58_S3284131318,haar,3284131318,20,58,,3.474475860595703,
haar_Q20_L58_S3396799315,haar,3396799315,20,58,,3.1651926040649414,
haar_Q20_L58_S3440668630,haar,3440668630,20,58,,3.2948029041290283,
haar_Q20_L58_S3777538405,haar,3777538405,20,58,,3.5905685424804688,
haar_Q20_L58_S3825414107,haar,3825414107,20,58,,3.4635066986083984,
haar_Q20_L58_S3887332592,haar,3887332592,20,58,,3.551970958709717,
haar_Q20_L58_S655459848,haar,655459848,20,58,,3.3771705627441406,
haar_Q20_L58_S910597411,haar,910597411,20,58,,3.428750991821289,
haar_Q20_L58_S99811471,haar,99811471,20,58,,3.6671953201293945,
haar_Q20_L60_S1317674272,haar,1317674272,20,60,,3.5392725467681885,
haar_Q20_L60_S1527072316,haar,1527072316,20,60,,3.4104390144348145,
haar_Q20_L60_S1640572004,haar,1640572004,20,60,,3.496410369873047,
haar_Q20_L60_S1964682625,haar,1964682625,20,60,,3.4504573345184326,
haar_Q20_L60_S2101032434,haar,2101032434,20,60,,3.477224826812744,
haar_Q20_L60_S2108574324,haar,2108574324,20,60,,3.2636969089508057,
haar_Q20_L60_S2296929779,haar,2296929779,20,60,,3.7377166748046875,
haar_Q20_L60_S2541241535,haar,2541241535,20,60,,3.495471477508545,
haar_Q20_L60_S2615248587,haar,2615248587,20,60,,3.452134370803833,
haar_Q20_L60_S2659207782,haar,2659207782,20,60,,3.6621651649475098,
haar_Q20_L60_S2735049734,haar,2735049734,20,60,,3.4802446365356445,
haar_Q20_L60_S2847697141,haar,2847697141,20,60,,3.399465322494507,
haar_Q20_L60_S2886905610,haar,2886905610,20,60,,3.3438353538513184,
haar_Q20_L60_S292536905,haar,292536905,20,60,,3.491572380065918,
