cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q24_L20_S1930810250,random,1930810250,24,20,,15.536962509155273,
random_Q24_L20_S2069527840,random,2069527840,24,20,,13.12997055053711,
random_Q24_L20_S2193030571,random,2193030571,24,20,,1.0616031885147095,
random_Q24_L20_S2214150055,random,2214150055,24,20,,12.617256164550781,
random_Q24_L20_S234547706,random,234547706,24,20,,0.7161170244216919,
random_Q24_L20_S2846214643,random,2846214643,24,20,,0.6662476658821106,
random_Q24_L20_S2926646827,random,2926646827,24,20,,0.4491713047027588,
random_Q24_L20_S3253550091,random,3253550091,24,20,,7.605208396911621,
random_Q24_L20_S325656724,random,325656724,24,20,,12.682043075561523,
random_Q24_L20_S3295736724,random,3295736724,24,20,,9.017634391784668,
random_Q24_L20_S3906529492,random,3906529492,24,20,,15.543981552124023,
random_Q24_L20_S3954560949,random,3954560949,24,20,,8.860710144042969,
random_Q24_L20_S530174838,random,530174838,24,20,,14.718851089477539,
random_Q24_L20_S534854424,random,534854424,24,20,,1.0422495603561401,
random_Q24_L20_S984741128,random,984741128,24,20,,1.0764901638031006,
random_Q24_L22_S1015149152,random,1015149152,24,22,,15.938776969909668,
random_Q24_L22_S1101070966,random,1101070966,24,22,,0.49170029163360596,
random_Q24_L22_S1156429556,random,1156429556,24,22,,15.508983612060547,
random_Q24_L22_S1409953621,random,1409953621,24,22,,9.761785507202148,
random_Q24_L22_S1815092857,random,1815092857,24,22,,1.7055567502975464,
random_Q24_L22_S1840940125,random,1840940125,24,22,,16.226064682006836,
random_Q24_L22_S1911001772,random,1911001772,24,22,,14.57677936553955,
random_Q24_L22_S2256152651,random,2256152651,24,22,,15.34138011932373,
random_Q24_L22_S2557690781,random,2557690781,24,22,,15.510868072509766,
random_Q24_L22_S2780857027,random,2780857027,24,22,,9.228315353393555,
random_Q24_L22_S3317149114,random,3317149114,24,22,,11.727401733398438,
random_Q24_L22_S356994470,random,356994470,24,22,,0.43317562341690063,
random_Q24_L22_S3650971598,random,3650971598,24,22,,14.450191497802734,
random_Q24_L22_S3717026149,random,3717026149,24,22,,0.6818042397499084,
random_Q24_L22_S3754189971,random,3754189971,24,22,,14.79733657836914,
random_Q24_L22_S3851989680,random,3851989680,24,22,,1.1774097681045532,
random_Q24_L22_S3919293579,random,3919293579,24,22,,0.7723929286003113,
random_Q24_L22_S4019031693,random,4019031693,24,22,,14.938725471496582,
random_Q24_L22_S494453757,random,494453757,24,22,,0.7030263543128967,
random_Q24_L22_S50119877,random,50119877,24,22,,11.791879653930664,
random_Q24_L22_S532293263,random,532293263,24,22,,13.370582580566406,
random_Q24_L22_S673143591,random,673143591,24,22,,0.32186388969421387,
random_Q24_L22_S710474711,random,710474711,24,22,,15.23918342590332,
random_Q24_L22_S787572411,random,787572411,24,22,,0.5602326989173889,
random_Q24_L22_S892702164,random,892702164,24,22,,9.923196792602539,
random_Q24_L24_S1075508190,random,1075508190,24,24,,16.251781463623047,
random_Q24_L24_S1115475788,random,1115475788,24,24,,12.386175155639648,
random_Q24_L24_S1238253680,random,1238253680,24,24,,0.5338432192802429,
random_Q24_L24_S1250886943,random,1250886943,24,24,,16.511226654052734,
random_Q24_L24_S1585084308,random,1585084308,24,24,,10.343107223510742,
random_Q24_L24_S1666548000,random,1666548000,24,24,,15.6309814453125,
random_Q24_L24_S1839995650,random,1839995650,24,24,,8.473703384399414,
random_Q24_L24_S2051084488,random,2051084488,24,24,,13.924032211303711,
random_Q24_L24_S2204869540,random,2204869540,24,24,,14.174494743347168,
random_Q24_L24_S2535040665,random,2535040665,24,24,,0.7277728915214539,
random_Q24_L24_S263807777,random,263807777,24,24,,14.409883499145508,
random_Q24_L24_S281146950,random,281146950,24,24,,9.804458618164062,
random_Q24_L24_S3262154444,random,3262154444,24,24,,0.9889867305755615,
random_Q24_L24_S3562982392,random,3562982392,24,24,,0.4177776575088501,
random_Q24_L24_S3734647884,random,3734647884,24,24,,15.27530574798584,
random_Q24_L24_S3952480972,random,3952480972,24,24,,7.565681457519531,
random_Q24_L24_S397949715,random,397949715,24,24,,15.498054504394531,
random_Q24_L24_S524433392,random,524433392,24,24,,10.310447692871094,
random_Q24_L24_S5925989,random,5925989,24,24,,15.36773681640625,
random_Q24_L24_S690328971,random,690328971,24,24,,12.599626541137695,
random_Q24_L24_S693857209,random,693857209,24,24,,14.711973190307617,
random_Q24_L24_S793965297,random,793965297,24,24,,12.444331169128418,
random_Q24_L24_S919602893,random,919602893,24,24,,11.363000869750977,
random_Q24_L24_S982947957,random,982947957,24,24,,0.8902833461761475,
random_Q24_L24_S983649981,random,983649981,24,24,,0.8068788051605225,
random_Q24_L26_S1174941860,random,1174941860,24,26,,1.2480900287628174,
random_Q24_L26_S1253050991,random,1253050991,24,26,,0.42723721265792847,
random_Q24_L26_S1883269400,random,1883269400,24,26,,13.328912734985352,
random_Q24_L26_S2380045039,random,2380045039,24,26,,8.220271110534668,
random_Q24_L26_S2794293776,random,2794293776,24,26,,15.203506469726562,
random_Q24_L26_S2847875485,random,2847875485,24,26,,7.33530330657959,
random_Q24_L26_S2895415319,random,2895415319,24,26,,0.5220146775245667,
random_Q24_L26_S3050278138,random,3050278138,24,26,,9.476677894592285,
random_Q24_L26_S3214538944,random,3214538944,24,26,,16.394262313842773,
random_Q24_L26_S3247439322,random,3247439322,24,26,,17.6022891998291,
random_Q24_L26_S334565554,random,334565554,24,26,,1.0269293785095215,
random_Q24_L26_S3453237058,random,3453237058,24,26,,11.28409481048584,
random_Q24_L26_S3530989270,random,3530989270,24,26,,0.8460050821304321,
random_Q24_L26_S3628122312,random,3628122312,24,26,,13.402521133422852,
random_Q24_L26_S3651143919,random,3651143919,24,26,,12.51648235321045,
random_Q24_L26_S3718452398,random,3718452398,24,26,,17.035579681396484,
random_Q24_L26_S3763277400,random,3763277400,24,26,,13.175002098083496,
random_Q24_L26_S3765660917,random,3765660917,24,26,,17.292673110961914,
random_Q24_L26_S3793109043,random,3793109043,24,26,,7.305270195007324,
random_Q24_L26_S3876197002,random,3876197002,24,26,,1.103115439414978,
random_Q24_L26_S4038516245,random,4038516245,24,26,,15.188838005065918,
random_Q24_L26_S4211964452,random,4211964452,24,26,,0.8707903623580933,
random_Q24_L26_S66663402,random,66663402,24,26,,1.1486656665802002,
random_Q24_L26_S680984228,random,680984228,24,26,,0.5602327585220337,
random_Q24_L26_S866576848,random,866576848,24,26,,13.40651798248291,
random_Q24_L28_S124807078,random,124807078,24,28,,10.753528594970703,
random_Q24_L28_S130758872,random,130758872,24,28,,1.1536563634872437,
random_Q24_L28_S1502394663,random,1502394663,24,28,,12.90195083618164,
random_Q24_L28_S1519748300,random,1519748300,24,28,,17.28748893737793,
random_Q24_L28_S1527719647,random,1527719647,24,28,,0.508602499961853,
random_Q24_L28_S1721755237,random,1721755237,24,28,,1.0524876117706299,
random_Q24_L28_S1950295704,random,1950295704,24,28,,0.5407047271728516,
random_Q24_L28_S2088017940,random,2088017940,24,28,,16.33633804321289,
random_Q24_L28_S2263564168,random,2263564168,24,28,,15.998773574829102,
random_Q24_L28_S2715845647,random,2715845647,24,28,,0.8435929417610168,
random_Q24_L28_S29959110,random,29959110,24,28,,0.6840744018554688,
random_Q24_L28_S3086235031,random,3086235031,24,28,,16.039339065551758,
random_Q24_L28_S3366466346,random,3366466346,24,28,,17.505136489868164,
random_Q24_L28_S3474638408,random,3474638408,24,28,,17.157514572143555,
random_Q24_L28_S3480461602,random,3480461602,24,28,,0.968068540096283,
random_Q24_L28_S3511294169,random,3511294169,24,28,,14.908090591430664,
random_Q24_L28_S3560965208,random,3560965208,24,28,,15.885663986206055,
random_Q24_L28_S3777066445,random,3777066445,24,28,,12.14527416229248,
random_Q24_L28_S3797218639,random,3797218639,24,28,,18.056480407714844,
random_Q24_L28_S3822999773,random,3822999773,24,28,,0.587859034538269,
random_Q24_L28_S3929496394,random,3929496394,24,28,,15.283195495605469,
random_Q24_L28_S4002387863,random,4002387863,24,28,,17.758302688598633,
random_Q24_L28_S4031721033,random,4031721033,24,28,,10.792964935302734,
random_Q24_L28_S496547458,random,496547458,24,28,,0.724483847618103,
random_Q24_L28_S531410930,random,531410930,24,28,,0.8409295082092285,
random_Q24_L2_S1065512112,random,1065512112,24,2,,0.4061697721481323,
random_Q24_L2_S110605672,random,110605672,24,2,,2.8662478923797607,
random_Q24_L2_S1322155989,random,1322155989,24,2,,4.565435886383057,
random_Q24_L2_S1330250562,random,1330250562,24,2,,0.48386019468307495,
random_Q24_L2_S1501234648,random,1501234648,24,2,,0.38916927576065063,
random_Q24_L2_S178610439,random,178610439,24,2,,1.6375007629394531,
random_Q24_L2_S1793196144,random,1793196144,24,2,,4.028664588928223,
random_Q24_L2_S1824457651,random,1824457651,24,2,,0.34525275230407715,
random_Q24_L2_S1958660713,random,1958660713,24,2,,3.151210069656372,
random_Q24_L2_S2170334577,random,2170334577,24,2,,0.2931597828865051,
random_Q24_L2_S2341129109,random,2341129109,24,2,,4.314911365509033,
random_Q24_L2_S2593019212,random,2593019212,24,2,,4.079554557800293,
random_Q24_L2_S2759318104,random,2759318104,24,2,,1.737925410270691,
random_Q24_L2_S2790586251,random,2790586251,24,2,,4.644448280334473,
random_Q24_L2_S2894316885,random,2894316885,24,2,,3.9728498458862305,
random_Q24_L2_S3040203119,random,3040203119,24,2,,1.3332339525222778,
random_Q24_L2_S3040326583,random,3040326583,24,2,,1.5445923805236816,
random_Q24_L2_S3066123207,random,3066123207,24,2,,3.851055860519409,
random_Q24_L2_S3203935869,random,3203935869,24,2,,1.3881680965423584,
random_Q24_L2_S3565386761,random,3565386761,24,2,,3.9151084423065186,
random_Q24_L2_S3599426047,random,3599426047,24,2,,1.939589023590088,
random_Q24_L2_S3632032314,random,3632032314,24,2,,0.3153090476989746,
random_Q24_L2_S4189754710,random,4189754710,24,2,,0.20200654864311218,
random_Q24_L2_S566117510,random,566117510,24,2,,1.863084316253662,
random_Q24_L2_S900464476,random,900464476,24,2,,3.188910961151123,
random_Q24_L30_S1794382906,random,1794382906,24,30,,8.308296203613281,
random_Q24_L30_S1865413861,random,1865413861,24,30,,8.62702751159668,
random_Q24_L30_S2445559545,random,2445559545,24,30,,1.2344520092010498,
random_Q24_L30_S2479085795,random,2479085795,24,30,,0.8072596192359924,
random_Q24_L30_S2726672031,random,2726672031,24,30,,16.753395080566406,
random_Q24_L30_S2774419385,random,2774419385,24,30,,1.0501989126205444,
random_Q24_L30_S2789241367,random,2789241367,24,30,,0.6212568283081055,
random_Q24_L30_S2855401046,random,2855401046,24,30,,16.562427520751953,
random_Q24_L30_S2881367675,random,2881367675,24,30,,0.5268727540969849,
random_Q24_L30_S2899185495,random,2899185495,24,30,,16.24302101135254,
random_Q24_L30_S2915288213,random,2915288213,24,30,,13.060222625732422,
random_Q24_L30_S304587573,random,304587573,24,30,,17.31829071044922,
random_Q24_L30_S3071536246,random,3071536246,24,30,,0.6345939040184021,
random_Q24_L30_S3222755847,random,3222755847,24,30,,1.099039912223816,
random_Q24_L30_S3317809788,random,3317809788,24,30,,15.781057357788086,
random_Q24_L30_S3645781837,random,3645781837,24,30,,10.502819061279297,
random_Q24_L30_S384283256,random,384283256,24,30,,16.59162712097168,
random_Q24_L30_S3873964163,random,3873964163,24,30,,13.672429084777832,
random_Q24_L30_S3900230239,random,3900230239,24,30,,1.0048316717147827,
random_Q24_L30_S392772364,random,392772364,24,30,,16.310678482055664,
random_Q24_L30_S4059159527,random,4059159527,24,30,,17.629846572875977,
random_Q24_L30_S4105000812,random,4105000812,24,30,,11.944067001342773,
random_Q24_L30_S465636827,random,465636827,24,30,,17.883377075195312,
random_Q24_L30_S818383823,random,818383823,24,30,,0.7991938591003418,
random_Q24_L30_S893601875,random,893601875,24,30,,17.186399459838867,
random_Q24_L32_S1091884618,random,1091884618,24,32,,0.6319636106491089,
random_Q24_L32_S1437908577,random,1437908577,24,32,,10.586812973022461,
random_Q24_L32_S1541328201,random,1541328201,24,32,,14.009164810180664,
random_Q24_L32_S1577579610,random,1577579610,24,32,,1.093088984489441,
random_Q24_L32_S1656950648,random,1656950648,24,32,,13.808384895324707,
random_Q24_L32_S1695712345,random,1695712345,24,32,,11.019515991210938,
random_Q24_L32_S1765992763,random,1765992763,24,32,,8.418926239013672,
random_Q24_L32_S2233777917,random,2233777917,24,32,,15.538897514343262,
random_Q24_L32_S2326418280,random,2326418280,24,32,,11.49307632446289,
random_Q24_L32_S2397927117,random,2397927117,24,32,,16.58384132385254,
random_Q24_L32_S2421024085,random,2421024085,24,32,,16.99017906188965,
random_Q24_L32_S2644113436,random,2644113436,24,32,,12.319437980651855,
random_Q24_L32_S2653680474,random,2653680474,24,32,,11.53030014038086,
random_Q24_L32_S2667393680,random,2667393680,24,32,,11.58340072631836,
random_Q24_L32_S2803684780,random,2803684780,24,32,,0.46685653924942017,
random_Q24_L32_S2956961569,random,2956961569,24,32,,0.8329485654830933,
random_Q24_L32_S3011996175,random,3011996175,24,32,,9.18109130859375,
random_Q24_L32_S3077380352,random,3077380352,24,32,,15.793648719787598,
random_Q24_L32_S319019125,random,319019125,24,32,,18.729774475097656,
random_Q24_L32_S3331641962,random,3331641962,24,32,,1.5279476642608643,
random_Q24_L32_S3622244541,random,3622244541,24,32,,14.209346771240234,
random_Q24_L32_S74543704,random,74543704,24,32,,1.0747120380401611,
random_Q24_L32_S841782425,random,841782425,24,32,,16.376686096191406,
random_Q24_L32_S843143964,random,843143964,24,32,,1.159542441368103,
random_Q24_L32_S843247557,random,843247557,24,32,,15.991786003112793,
random_Q24_L34_S1005464949,random,1005464949,24,34,,1.262249231338501,
random_Q24_L34_S1255737911,random,1255737911,24,34,,17.146137237548828,
random_Q24_L34_S1330087905,random,1330087905,24,34,,11.234946250915527,
random_Q24_L34_S1448075316,random,1448075316,24,34,,17.207216262817383,
random_Q24_L34_S170630554,random,170630554,24,34,,0.9307572245597839,
random_Q24_L34_S1775196006,random,1775196006,24,34,,0.4764173626899719,
random_Q24_L34_S1800468277,random,1800468277,24,34,,0.6212512254714966,
random_Q24_L34_S2288934764,random,2288934764,24,34,,0.6139041185379028,
random_Q24_L34_S2359963903,random,2359963903,24,34,,1.0743383169174194,
random_Q24_L34_S2814692432,random,2814692432,24,34,,0.9607298374176025,
random_Q24_L34_S2883683579,random,2883683579,24,34,,18.45669174194336,
random_Q24_L34_S2886920989,random,2886920989,24,34,,0.7580500841140747,
random_Q24_L34_S3173668620,random,3173668620,24,34,,13.192902565002441,
random_Q24_L34_S3199058534,random,3199058534,24,34,,0.6620564460754395,
random_Q24_L34_S3221472974,random,3221472974,24,34,,0.2642247676849365,
random_Q24_L34_S3529583377,random,3529583377,24,34,,16.667036056518555,
random_Q24_L34_S3574903466,random,3574903466,24,34,,13.756155014038086,
random_Q24_L34_S3677566707,random,3677566707,24,34,,16.293947219848633,
random_Q24_L34_S3746000921,random,3746000921,24,34,,11.073599815368652,
random_Q24_L34_S3846363567,random,3846363567,24,34,,0.5890727043151855,
random_Q24_L34_S3874232504,random,3874232504,24,34,,15.902490615844727,
random_Q24_L34_S637262405,random,637262405,24,34,,18.99595832824707,
random_Q24_L34_S823210840,random,823210840,24,34,,0.47221946716308594,
random_Q24_L34_S854809307,random,854809307,24,34,,18.00902557373047,
random_Q24_L34_S902922463,random,902922463,24,34,,15.96577262878418,
random_Q24_L36_S1046907073,random,1046907073,24,36,,18.40998649597168,
random_Q24_L36_S1099196774,random,1099196774,24,36,,13.26013469696045,
random_Q24_L36_S178471057,random,178471057,24,36,,18.90829849243164,
random_Q24_L36_S1905741864,random,1905741864,24,36,,11.684671401977539,
random_Q24_L36_S1937676173,random,1937676173,24,36,,0.8879129886627197,
random_Q24_L36_S1941617319,random,1941617319,24,36,,19.401113510131836,
random_Q24_L36_S2134347503,random,2134347503,24,36,,17.918214797973633,
random_Q24_L36_S2177077139,random,2177077139,24,36,,19.43168067932129,
random_Q24_L36_S2622830271,random,2622830271,24,36,,12.151580810546875,
random_Q24_L36_S2639658013,random,2639658013,24,36,,9.781484603881836,
random_Q24_L36_S26639944,random,26639944,24,36,,0.8545829057693481,
random_Q24_L36_S2754037984,random,2754037984,24,36,,18.636014938354492,
random_Q24_L36_S2771891102,random,2771891102,24,36,,13.708240509033203,
random_Q24_L36_S3057771718,random,3057771718,24,36,,9.401703834533691,
random_Q24_L36_S3274266200,random,3274266200,24,36,,0.9326854944229126,
random_Q24_L36_S3294085881,random,3294085881,24,36,,12.331206321716309,
random_Q24_L36_S3346797014,random,3346797014,24,36,,19.425094604492188,
random_Q24_L36_S3369941273,random,3369941273,24,36,,0.707104504108429,
random_Q24_L36_S3557857558,random,3557857558,24,36,,0.9766451120376587,
random_Q24_L36_S3642599516,random,3642599516,24,36,,17.87922477722168,
random_Q24_L36_S445239394,random,445239394,24,36,,0.557824969291687,
random_Q24_L36_S519641925,random,519641925,24,36,,0.5777454376220703,
random_Q24_L36_S539799423,random,539799423,24,36,,18.1644344329834,
random_Q24_L36_S566170390,random,566170390,24,36,,17.684534072875977,
random_Q24_L36_S857555047,random,857555047,24,36,,13.79793643951416,
random_Q24_L38_S1011754029,random,1011754029,24,38,,14.683378219604492,
random_Q24_L38_S1581914249,random,1581914249,24,38,,0.5063162446022034,
random_Q24_L38_S1867422099,random,1867422099,24,38,,19.7354679107666,
random_Q24_L38_S1937231507,random,1937231507,24,38,,17.246742248535156,
random_Q24_L38_S1980144766,random,1980144766,24,38,,19.52235984802246,
