cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q20_L42_S4219776905,random,tensor([4219776905]),tensor([20]),tensor([42]),,4.693663120269775,
random_Q20_L42_S613956953,random,tensor([613956953]),tensor([20]),tensor([42]),,4.053156852722168,
random_Q20_L42_S725898331,random,tensor([725898331]),tensor([20]),tensor([42]),,4.120226860046387,
random_Q20_L42_S848608808,random,tensor([848608808]),tensor([20]),tensor([42]),,4.076457500457764,
random_Q20_L42_S85723055,random,tensor([85723055]),tensor([20]),tensor([42]),,0.07096743583679199,
random_Q20_L44_S1333776799,random,tensor([1333776799]),tensor([20]),tensor([44]),,4.3538432121276855,
random_Q20_L44_S1458829647,random,tensor([1458829647]),tensor([20]),tensor([44]),,0.15955716371536255,
random_Q20_L44_S1548203036,random,tensor([1548203036]),tensor([20]),tensor([44]),,0.1297883242368698,
random_Q20_L44_S1600469113,random,tensor([1600469113]),tensor([20]),tensor([44]),,0.20298627018928528,
random_Q20_L44_S1610321598,random,tensor([1610321598]),tensor([20]),tensor([44]),,4.088643550872803,
random_Q20_L44_S1806661950,random,tensor([1806661950]),tensor([20]),tensor([44]),,4.344384670257568,
random_Q20_L44_S1906282477,random,tensor([1906282477]),tensor([20]),tensor([44]),,4.454089164733887,
random_Q20_L44_S1943678611,random,tensor([1943678611]),tensor([20]),tensor([44]),,4.781472682952881,
random_Q20_L44_S198959319,random,tensor([198959319]),tensor([20]),tensor([44]),,4.5093231201171875,
random_Q20_L44_S2211186508,random,tensor([2211186508]),tensor([20]),tensor([44]),,0.14884310960769653,
random_Q20_L44_S2237565243,random,tensor([2237565243]),tensor([20]),tensor([44]),,4.2794060707092285,
random_Q20_L44_S2437922931,random,tensor([2437922931]),tensor([20]),tensor([44]),,4.666503429412842,
random_Q20_L44_S2453265177,random,tensor([2453265177]),tensor([20]),tensor([44]),,4.591958045959473,
random_Q20_L44_S2555759869,random,tensor([2555759869]),tensor([20]),tensor([44]),,4.25515079498291,
random_Q20_L44_S2754516437,random,tensor([2754516437]),tensor([20]),tensor([44]),,0.04854081571102142,
random_Q20_L44_S3014521056,random,tensor([3014521056]),tensor([20]),tensor([44]),,4.121650695800781,
random_Q20_L44_S3574097536,random,tensor([3574097536]),tensor([20]),tensor([44]),,4.5887017250061035,
random_Q20_L44_S3611150159,random,tensor([3611150159]),tensor([20]),tensor([44]),,0.02441374585032463,
random_Q20_L44_S367507843,random,tensor([367507843]),tensor([20]),tensor([44]),,0.018574126064777374,
random_Q20_L44_S3703045899,random,tensor([3703045899]),tensor([20]),tensor([44]),,4.198805332183838,
random_Q20_L44_S3885201149,random,tensor([3885201149]),tensor([20]),tensor([44]),,4.7173848152160645,
random_Q20_L44_S391573518,random,tensor([391573518]),tensor([20]),tensor([44]),,4.6735148429870605,
random_Q20_L44_S4148734518,random,tensor([4148734518]),tensor([20]),tensor([44]),,0.11990100145339966,
random_Q20_L44_S4274638954,random,tensor([4274638954]),tensor([20]),tensor([44]),,4.428805828094482,
random_Q20_L44_S605876333,random,tensor([605876333]),tensor([20]),tensor([44]),,4.564198017120361,
random_Q20_L46_S1027190840,random,tensor([1027190840]),tensor([20]),tensor([46]),,4.103796005249023,
random_Q20_L46_S104361270,random,tensor([104361270]),tensor([20]),tensor([46]),,4.1188483238220215,
random_Q20_L46_S1322412664,random,tensor([1322412664]),tensor([20]),tensor([46]),,4.129186153411865,
random_Q20_L46_S1385584647,random,tensor([1385584647]),tensor([20]),tensor([46]),,4.427504062652588,
random_Q20_L46_S1610131982,random,tensor([1610131982]),tensor([20]),tensor([46]),,4.3642754554748535,
random_Q20_L46_S198970772,random,tensor([198970772]),tensor([20]),tensor([46]),,0.19847899675369263,
random_Q20_L46_S2019215561,random,tensor([2019215561]),tensor([20]),tensor([46]),,4.72845983505249,
random_Q20_L46_S2145028101,random,tensor([2145028101]),tensor([20]),tensor([46]),,4.28021764755249,
random_Q20_L46_S226050681,random,tensor([226050681]),tensor([20]),tensor([46]),,4.087618350982666,
random_Q20_L46_S2466765999,random,tensor([2466765999]),tensor([20]),tensor([46]),,4.722988128662109,
random_Q20_L46_S2545314689,random,tensor([2545314689]),tensor([20]),tensor([46]),,4.041131019592285,
random_Q20_L46_S2664851704,random,tensor([2664851704]),tensor([20]),tensor([46]),,4.419565677642822,
random_Q20_L46_S2728494016,random,tensor([2728494016]),tensor([20]),tensor([46]),,0.18959052860736847,
random_Q20_L46_S302603619,random,tensor([302603619]),tensor([20]),tensor([46]),,4.155995845794678,
random_Q20_L46_S3151676396,random,tensor([3151676396]),tensor([20]),tensor([46]),,0.12227681279182434,
random_Q20_L46_S3207594777,random,tensor([3207594777]),tensor([20]),tensor([46]),,4.529229640960693,
random_Q20_L46_S3300470963,random,tensor([3300470963]),tensor([20]),tensor([46]),,0.13876330852508545,
random_Q20_L46_S3421878389,random,tensor([3421878389]),tensor([20]),tensor([46]),,4.4081854820251465,
random_Q20_L46_S350427441,random,tensor([350427441]),tensor([20]),tensor([46]),,4.354984283447266,
random_Q20_L46_S3533779827,random,tensor([3533779827]),tensor([20]),tensor([46]),,4.090080738067627,
random_Q20_L46_S3893129928,random,tensor([3893129928]),tensor([20]),tensor([46]),,4.656171798706055,
random_Q20_L46_S530853598,random,tensor([530853598]),tensor([20]),tensor([46]),,0.10143346339464188,
random_Q20_L46_S634744224,random,tensor([634744224]),tensor([20]),tensor([46]),,4.570254802703857,
random_Q20_L46_S651555184,random,tensor([651555184]),tensor([20]),tensor([46]),,4.292956352233887,
random_Q20_L46_S98568327,random,tensor([98568327]),tensor([20]),tensor([46]),,4.039213180541992,
random_Q20_L48_S1307070673,random,tensor([1307070673]),tensor([20]),tensor([48]),,4.728657245635986,
random_Q20_L48_S1374062685,random,tensor([1374062685]),tensor([20]),tensor([48]),,0.15703777968883514,
random_Q20_L48_S14741282,random,tensor([14741282]),tensor([20]),tensor([48]),,4.7542290687561035,
random_Q20_L48_S1695424958,random,tensor([1695424958]),tensor([20]),tensor([48]),,4.47575044631958,
random_Q20_L48_S1857189074,random,tensor([1857189074]),tensor([20]),tensor([48]),,4.086730003356934,
random_Q20_L48_S2025244740,random,tensor([2025244740]),tensor([20]),tensor([48]),,0.07996758818626404,
random_Q20_L48_S2117318541,random,tensor([2117318541]),tensor([20]),tensor([48]),,4.276007175445557,
random_Q20_L48_S2277805920,random,tensor([2277805920]),tensor([20]),tensor([48]),,4.505625247955322,
random_Q20_L48_S233177455,random,tensor([233177455]),tensor([20]),tensor([48]),,4.01913595199585,
random_Q20_L48_S2843614351,random,tensor([2843614351]),tensor([20]),tensor([48]),,4.8581061363220215,
random_Q20_L48_S2926230493,random,tensor([2926230493]),tensor([20]),tensor([48]),,4.671045780181885,
random_Q20_L48_S2929102061,random,tensor([2929102061]),tensor([20]),tensor([48]),,0.15733814239501953,
random_Q20_L48_S2998581169,random,tensor([2998581169]),tensor([20]),tensor([48]),,4.120418071746826,
random_Q20_L48_S3154859123,random,tensor([3154859123]),tensor([20]),tensor([48]),,4.3178300857543945,
random_Q20_L48_S3179423800,random,tensor([3179423800]),tensor([20]),tensor([48]),,4.40597677230835,
random_Q20_L48_S3266279601,random,tensor([3266279601]),tensor([20]),tensor([48]),,0.12197308242321014,
random_Q20_L48_S3609016099,random,tensor([3609016099]),tensor([20]),tensor([48]),,0.20162612199783325,
random_Q20_L48_S3639724885,random,tensor([3639724885]),tensor([20]),tensor([48]),,4.877686500549316,
random_Q20_L48_S3680580500,random,tensor([3680580500]),tensor([20]),tensor([48]),,4.324587821960449,
random_Q20_L48_S3908645957,random,tensor([3908645957]),tensor([20]),tensor([48]),,0.2316742092370987,
random_Q20_L48_S391145456,random,tensor([391145456]),tensor([20]),tensor([48]),,0.13647188246250153,
random_Q20_L48_S446460731,random,tensor([446460731]),tensor([20]),tensor([48]),,0.08392100036144257,
random_Q20_L48_S607516036,random,tensor([607516036]),tensor([20]),tensor([48]),,4.7115654945373535,
random_Q20_L48_S718794124,random,tensor([718794124]),tensor([20]),tensor([48]),,0.06103980913758278,
random_Q20_L48_S843189436,random,tensor([843189436]),tensor([20]),tensor([48]),,4.506563663482666,
random_Q20_L4_S1007156174,random,tensor([1007156174]),tensor([20]),tensor([4]),,1.5805038213729858,
random_Q20_L4_S1234208874,random,tensor([1234208874]),tensor([20]),tensor([4]),,0.024614378809928894,
random_Q20_L4_S1298933145,random,tensor([1298933145]),tensor([20]),tensor([4]),,0.03633246570825577,
random_Q20_L4_S1316541791,random,tensor([1316541791]),tensor([20]),tensor([4]),,0.09039339423179626,
random_Q20_L4_S1324012166,random,tensor([1324012166]),tensor([20]),tensor([4]),,1.6585073471069336,
random_Q20_L4_S136922298,random,tensor([136922298]),tensor([20]),tensor([4]),,0.017283760011196136,
random_Q20_L4_S1428073168,random,tensor([1428073168]),tensor([20]),tensor([4]),,1.3986096382141113,
random_Q20_L4_S1587367829,random,tensor([1587367829]),tensor([20]),tensor([4]),,2.2559616565704346,
random_Q20_L4_S1716820711,random,tensor([1716820711]),tensor([20]),tensor([4]),,0.04890601709485054,
random_Q20_L4_S1854915477,random,tensor([1854915477]),tensor([20]),tensor([4]),,2.5612711906433105,
random_Q20_L4_S2120969789,random,tensor([2120969789]),tensor([20]),tensor([4]),,0.04030779004096985,
random_Q20_L4_S2912051957,random,tensor([2912051957]),tensor([20]),tensor([4]),,0.018625423312187195,
random_Q20_L4_S3275574017,random,tensor([3275574017]),tensor([20]),tensor([4]),,0.682056188583374,
random_Q20_L4_S3316686645,random,tensor([3316686645]),tensor([20]),tensor([4]),,0.032370831817388535,
random_Q20_L4_S3487646606,random,tensor([3487646606]),tensor([20]),tensor([4]),,0.024963080883026123,
random_Q20_L4_S3592835931,random,tensor([3592835931]),tensor([20]),tensor([4]),,2.053842782974243,
random_Q20_L4_S3816380761,random,tensor([3816380761]),tensor([20]),tensor([4]),,2.1132829189300537,
random_Q20_L4_S3984725328,random,tensor([3984725328]),tensor([20]),tensor([4]),,0.031012214720249176,
random_Q20_L4_S3986988804,random,tensor([3986988804]),tensor([20]),tensor([4]),,0.0186489038169384,
random_Q20_L4_S3995358190,random,tensor([3995358190]),tensor([20]),tensor([4]),,0.028441492468118668,
random_Q20_L4_S4146614843,random,tensor([4146614843]),tensor([20]),tensor([4]),,1.9382636547088623,
random_Q20_L4_S4181857323,random,tensor([4181857323]),tensor([20]),tensor([4]),,2.2430436611175537,
random_Q20_L4_S4235424925,random,tensor([4235424925]),tensor([20]),tensor([4]),,0.042489103972911835,
random_Q20_L4_S824501662,random,tensor([824501662]),tensor([20]),tensor([4]),,0.04692446067929268,
random_Q20_L4_S935181074,random,tensor([935181074]),tensor([20]),tensor([4]),,0.02859584242105484,
random_Q20_L50_S128246279,random,tensor([128246279]),tensor([20]),tensor([50]),,0.07734976708889008,
random_Q20_L50_S1325274815,random,tensor([1325274815]),tensor([20]),tensor([50]),,4.4883527755737305,
random_Q20_L50_S1462177894,random,tensor([1462177894]),tensor([20]),tensor([50]),,0.15215466916561127,
random_Q20_L50_S1500231388,random,tensor([1500231388]),tensor([20]),tensor([50]),,0.13025930523872375,
random_Q20_L50_S1502817305,random,tensor([1502817305]),tensor([20]),tensor([50]),,4.526025295257568,
random_Q20_L50_S1543632947,random,tensor([1543632947]),tensor([20]),tensor([50]),,0.15644696354866028,
random_Q20_L50_S1773413596,random,tensor([1773413596]),tensor([20]),tensor([50]),,4.627355098724365,
random_Q20_L50_S1800376846,random,tensor([1800376846]),tensor([20]),tensor([50]),,4.960686206817627,
random_Q20_L50_S1816639013,random,tensor([1816639013]),tensor([20]),tensor([50]),,4.1812262535095215,
random_Q20_L50_S1933012252,random,tensor([1933012252]),tensor([20]),tensor([50]),,4.813884258270264,
random_Q20_L50_S2086101429,random,tensor([2086101429]),tensor([20]),tensor([50]),,0.057779066264629364,
random_Q20_L50_S2245361711,random,tensor([2245361711]),tensor([20]),tensor([50]),,4.149293422698975,
random_Q20_L50_S2252795084,random,tensor([2252795084]),tensor([20]),tensor([50]),,4.385672092437744,
random_Q20_L50_S2320065463,random,tensor([2320065463]),tensor([20]),tensor([50]),,4.746181964874268,
random_Q20_L50_S2384287024,random,tensor([2384287024]),tensor([20]),tensor([50]),,4.7970757484436035,
random_Q20_L50_S2535971661,random,tensor([2535971661]),tensor([20]),tensor([50]),,0.18078580498695374,
random_Q20_L50_S2792267245,random,tensor([2792267245]),tensor([20]),tensor([50]),,0.1447141170501709,
random_Q20_L50_S3264595392,random,tensor([3264595392]),tensor([20]),tensor([50]),,4.111665725708008,
random_Q20_L50_S339648193,random,tensor([339648193]),tensor([20]),tensor([50]),,4.699866771697998,
random_Q20_L50_S3493714759,random,tensor([3493714759]),tensor([20]),tensor([50]),,0.22232171893119812,
random_Q20_L50_S366665455,random,tensor([366665455]),tensor([20]),tensor([50]),,4.428365230560303,
random_Q20_L50_S4012513680,random,tensor([4012513680]),tensor([20]),tensor([50]),,0.16263286769390106,
random_Q20_L50_S420405714,random,tensor([420405714]),tensor([20]),tensor([50]),,0.23166057467460632,
random_Q20_L50_S510889032,random,tensor([510889032]),tensor([20]),tensor([50]),,4.814910411834717,
random_Q20_L50_S912028392,random,tensor([912028392]),tensor([20]),tensor([50]),,4.488833904266357,
random_Q20_L52_S1008443089,random,tensor([1008443089]),tensor([20]),tensor([52]),,4.607359886169434,
random_Q20_L52_S1032707809,random,tensor([1032707809]),tensor([20]),tensor([52]),,0.10453861206769943,
random_Q20_L52_S1097710099,random,tensor([1097710099]),tensor([20]),tensor([52]),,4.532695293426514,
random_Q20_L52_S124520563,random,tensor([124520563]),tensor([20]),tensor([52]),,0.08670748770236969,
random_Q20_L52_S1485681472,random,tensor([1485681472]),tensor([20]),tensor([52]),,0.057216450572013855,
random_Q20_L52_S155266879,random,tensor([155266879]),tensor([20]),tensor([52]),,4.311739921569824,
random_Q20_L52_S1736084950,random,tensor([1736084950]),tensor([20]),tensor([52]),,4.204638481140137,
random_Q20_L52_S1777056647,random,tensor([1777056647]),tensor([20]),tensor([52]),,0.20504580438137054,
random_Q20_L52_S1893885658,random,tensor([1893885658]),tensor([20]),tensor([52]),,4.142353057861328,
random_Q20_L52_S2023377529,random,tensor([2023377529]),tensor([20]),tensor([52]),,0.07284701615571976,
random_Q20_L52_S2978740993,random,tensor([2978740993]),tensor([20]),tensor([52]),,4.303696155548096,
random_Q20_L52_S3154977845,random,tensor([3154977845]),tensor([20]),tensor([52]),,4.141453742980957,
random_Q20_L52_S318629117,random,tensor([318629117]),tensor([20]),tensor([52]),,4.4340009689331055,
random_Q20_L52_S3214237812,random,tensor([3214237812]),tensor([20]),tensor([52]),,4.7436909675598145,
random_Q20_L52_S3261862447,random,tensor([3261862447]),tensor([20]),tensor([52]),,0.07034727931022644,
random_Q20_L52_S3376392689,random,tensor([3376392689]),tensor([20]),tensor([52]),,4.188694953918457,
random_Q20_L52_S3545084277,random,tensor([3545084277]),tensor([20]),tensor([52]),,4.16494607925415,
random_Q20_L52_S3738533433,random,tensor([3738533433]),tensor([20]),tensor([52]),,4.883362770080566,
random_Q20_L52_S389449629,random,tensor([389449629]),tensor([20]),tensor([52]),,0.14852502942085266,
random_Q20_L52_S4177602458,random,tensor([4177602458]),tensor([20]),tensor([52]),,0.1611611247062683,
random_Q20_L52_S496737376,random,tensor([496737376]),tensor([20]),tensor([52]),,0.20976406335830688,
random_Q20_L52_S59388182,random,tensor([59388182]),tensor([20]),tensor([52]),,0.19094884395599365,
random_Q20_L52_S850483783,random,tensor([850483783]),tensor([20]),tensor([52]),,4.745713710784912,
random_Q20_L52_S859976746,random,tensor([859976746]),tensor([20]),tensor([52]),,4.218343257904053,
random_Q20_L52_S943398575,random,tensor([943398575]),tensor([20]),tensor([52]),,0.17468038201332092,
random_Q20_L54_S1030362205,random,tensor([1030362205]),tensor([20]),tensor([54]),,5.168507099151611,
random_Q20_L54_S1050180941,random,tensor([1050180941]),tensor([20]),tensor([54]),,0.2060808688402176,
random_Q20_L54_S1110583003,random,tensor([1110583003]),tensor([20]),tensor([54]),,0.16176509857177734,
random_Q20_L54_S1138482148,random,tensor([1138482148]),tensor([20]),tensor([54]),,4.191895008087158,
random_Q20_L54_S143226768,random,tensor([143226768]),tensor([20]),tensor([54]),,4.677549839019775,
random_Q20_L54_S1604257177,random,tensor([1604257177]),tensor([20]),tensor([54]),,0.07212226837873459,
random_Q20_L54_S1605642097,random,tensor([1605642097]),tensor([20]),tensor([54]),,4.292801856994629,
random_Q20_L54_S1686010641,random,tensor([1686010641]),tensor([20]),tensor([54]),,4.234195709228516,
random_Q20_L54_S1823838071,random,tensor([1823838071]),tensor([20]),tensor([54]),,0.16608993709087372,
random_Q20_L54_S1857774960,random,tensor([1857774960]),tensor([20]),tensor([54]),,4.88711404800415,
random_Q20_L54_S1921445457,random,tensor([1921445457]),tensor([20]),tensor([54]),,4.8239312171936035,
random_Q20_L54_S1968126236,random,tensor([1968126236]),tensor([20]),tensor([54]),,0.1498676985502243,
random_Q20_L54_S1983208992,random,tensor([1983208992]),tensor([20]),tensor([54]),,4.3319926261901855,
random_Q20_L54_S2021024696,random,tensor([2021024696]),tensor([20]),tensor([54]),,4.287367343902588,
random_Q20_L54_S2447454694,random,tensor([2447454694]),tensor([20]),tensor([54]),,4.907712459564209,
random_Q20_L54_S2767452616,random,tensor([2767452616]),tensor([20]),tensor([54]),,4.390110969543457,
random_Q20_L54_S2942394927,random,tensor([2942394927]),tensor([20]),tensor([54]),,0.09497536718845367,
random_Q20_L54_S2955975510,random,tensor([2955975510]),tensor([20]),tensor([54]),,4.753775119781494,
