cid,prediction,family,n_qubits,n_layers
random_Q18_L63_S3234011534,2.9835424423217773,random,tensor([18]),tensor([63])
random_Q18_L63_S3261833876,2.9819698333740234,random,tensor([18]),tensor([63])
random_Q18_L63_S3439554174,3.0016746520996094,random,tensor([18]),tensor([63])
random_Q18_L63_S3804691763,2.9431991577148438,random,tensor([18]),tensor([63])
random_Q18_L63_S4262984609,2.920663356781006,random,tensor([18]),tensor([63])
random_Q18_L63_S439445877,2.9531140327453613,random,tensor([18]),tensor([63])
random_Q18_L63_S464038224,2.8639602661132812,random,tensor([18]),tensor([63])
random_Q18_L63_S733460599,2.987349033355713,random,tensor([18]),tensor([63])
random_Q18_L63_S815399696,2.9820456504821777,random,tensor([18]),tensor([63])
random_Q18_L63_S881223968,2.9279284477233887,random,tensor([18]),tensor([63])
random_Q18_L63_S93211637,2.9418530464172363,random,tensor([18]),tensor([63])
random_Q18_L65_S1313284141,2.9685416221618652,random,tensor([18]),tensor([65])
random_Q18_L65_S1755279758,2.9151721000671387,random,tensor([18]),tensor([65])
random_Q18_L65_S1795478903,2.976931571960449,random,tensor([18]),tensor([65])
random_Q18_L65_S1907753418,2.9420948028564453,random,tensor([18]),tensor([65])
random_Q18_L65_S2042876206,2.982724189758301,random,tensor([18]),tensor([65])
random_Q18_L65_S2199915572,3.0027246475219727,random,tensor([18]),tensor([65])
random_Q18_L65_S2253049672,2.9604244232177734,random,tensor([18]),tensor([65])
random_Q18_L65_S2740317524,3.0049657821655273,random,tensor([18]),tensor([65])
random_Q18_L65_S2941475733,3.0041112899780273,random,tensor([18]),tensor([65])
random_Q18_L65_S3081883541,2.9894590377807617,random,tensor([18]),tensor([65])
random_Q18_L65_S3402363669,2.9703593254089355,random,tensor([18]),tensor([65])
random_Q18_L65_S3763569751,2.9647669792175293,random,tensor([18]),tensor([65])
random_Q18_L65_S4140374412,2.9775948524475098,random,tensor([18]),tensor([65])
random_Q18_L65_S4191931073,2.96089506149292,random,tensor([18]),tensor([65])
random_Q18_L65_S426484220,2.9456677436828613,random,tensor([18]),tensor([65])
random_Q18_L65_S463237102,2.9240288734436035,random,tensor([18]),tensor([65])
random_Q18_L65_S680620132,2.983020782470703,random,tensor([18]),tensor([65])
random_Q18_L65_S690856221,2.9368205070495605,random,tensor([18]),tensor([65])
random_Q18_L65_S696749762,2.9524097442626953,random,tensor([18]),tensor([65])
random_Q18_L65_S748022757,2.9931368827819824,random,tensor([18]),tensor([65])
random_Q18_L67_S1160884416,2.946934700012207,random,tensor([18]),tensor([67])
random_Q18_L67_S1209676296,3.0342559814453125,random,tensor([18]),tensor([67])
random_Q18_L67_S1337119218,2.9381113052368164,random,tensor([18]),tensor([67])
random_Q18_L67_S1684079120,2.97066593170166,random,tensor([18]),tensor([67])
random_Q18_L67_S2036103748,2.8899736404418945,random,tensor([18]),tensor([67])
random_Q18_L67_S2371211101,2.972867965698242,random,tensor([18]),tensor([67])
random_Q18_L67_S2440054838,3.018989086151123,random,tensor([18]),tensor([67])
random_Q18_L67_S2449840521,3.023620128631592,random,tensor([18]),tensor([67])
random_Q18_L67_S2531988736,2.977095603942871,random,tensor([18]),tensor([67])
random_Q18_L67_S2651713021,3.063098907470703,random,tensor([18]),tensor([67])
random_Q18_L67_S270587307,2.913059711456299,random,tensor([18]),tensor([67])
random_Q18_L67_S2842313024,2.93814754486084,random,tensor([18]),tensor([67])
random_Q18_L67_S288471285,3.012916088104248,random,tensor([18]),tensor([67])
random_Q18_L67_S3188131376,3.002108097076416,random,tensor([18]),tensor([67])
random_Q18_L67_S3203880749,3.003537178039551,random,tensor([18]),tensor([67])
random_Q18_L67_S3361119404,2.914933681488037,random,tensor([18]),tensor([67])
random_Q18_L67_S3626135847,2.9879775047302246,random,tensor([18]),tensor([67])
random_Q18_L67_S3835907785,2.9805221557617188,random,tensor([18]),tensor([67])
random_Q18_L67_S406698253,2.976625442504883,random,tensor([18]),tensor([67])
random_Q18_L67_S643576900,2.921530246734619,random,tensor([18]),tensor([67])
random_Q18_L69_S1014636834,2.996426582336426,random,tensor([18]),tensor([69])
random_Q18_L69_S103060913,3.0040769577026367,random,tensor([18]),tensor([69])
random_Q18_L69_S1076442720,2.9912757873535156,random,tensor([18]),tensor([69])
random_Q18_L69_S1233361078,2.9717278480529785,random,tensor([18]),tensor([69])
random_Q18_L69_S1256763706,2.948225498199463,random,tensor([18]),tensor([69])
random_Q18_L69_S1536747378,2.969705581665039,random,tensor([18]),tensor([69])
random_Q18_L69_S180985699,3.006033420562744,random,tensor([18]),tensor([69])
random_Q18_L69_S2107146666,2.962069511413574,random,tensor([18]),tensor([69])
random_Q18_L69_S2314393786,3.013172149658203,random,tensor([18]),tensor([69])
random_Q18_L69_S2552401563,2.9638795852661133,random,tensor([18]),tensor([69])
random_Q18_L69_S2702217627,2.9947142601013184,random,tensor([18]),tensor([69])
random_Q18_L69_S279171723,3.0088253021240234,random,tensor([18]),tensor([69])
random_Q18_L69_S304132575,3.0291647911071777,random,tensor([18]),tensor([69])
random_Q18_L69_S3427791148,2.967289447784424,random,tensor([18]),tensor([69])
random_Q18_L69_S3441061636,3.044976234436035,random,tensor([18]),tensor([69])
random_Q18_L69_S3518751367,2.967928886413574,random,tensor([18]),tensor([69])
random_Q18_L69_S388549014,2.919428825378418,random,tensor([18]),tensor([69])
random_Q18_L69_S4221360481,2.9603466987609863,random,tensor([18]),tensor([69])
random_Q18_L69_S4283074809,2.968748092651367,random,tensor([18]),tensor([69])
random_Q18_L69_S979531919,3.0105133056640625,random,tensor([18]),tensor([69])
random_Q18_L71_S1104218096,2.981912612915039,random,tensor([18]),tensor([71])
random_Q18_L71_S1104995927,2.995626449584961,random,tensor([18]),tensor([71])
random_Q18_L71_S1461816483,2.950192928314209,random,tensor([18]),tensor([71])
random_Q18_L71_S1544683966,2.9066038131713867,random,tensor([18]),tensor([71])
random_Q18_L71_S1745373110,3.0150303840637207,random,tensor([18]),tensor([71])
random_Q18_L71_S1852080543,2.9976420402526855,random,tensor([18]),tensor([71])
random_Q18_L71_S1893290574,2.9354939460754395,random,tensor([18]),tensor([71])
random_Q18_L71_S2055816941,3.041714668273926,random,tensor([18]),tensor([71])
random_Q18_L71_S2251742914,2.9736251831054688,random,tensor([18]),tensor([71])
random_Q18_L71_S2539671948,2.9404563903808594,random,tensor([18]),tensor([71])
random_Q18_L71_S2818890088,2.9759459495544434,random,tensor([18]),tensor([71])
random_Q18_L71_S2943819525,3.0078907012939453,random,tensor([18]),tensor([71])
random_Q18_L71_S2978728329,2.9425439834594727,random,tensor([18]),tensor([71])
random_Q18_L71_S307993262,3.0077099800109863,random,tensor([18]),tensor([71])
random_Q18_L71_S3125672843,2.987163543701172,random,tensor([18]),tensor([71])
random_Q18_L71_S3128991106,2.962850570678711,random,tensor([18]),tensor([71])
random_Q18_L71_S3379678936,2.989304542541504,random,tensor([18]),tensor([71])
random_Q18_L71_S3934839597,2.95316743850708,random,tensor([18]),tensor([71])
random_Q18_L71_S4218277118,2.9731993675231934,random,tensor([18]),tensor([71])
random_Q18_L71_S631598027,2.9665322303771973,random,tensor([18]),tensor([71])
random_Q18_L73_S1411304185,3.043036460876465,random,tensor([18]),tensor([73])
random_Q18_L73_S1440039488,3.0103635787963867,random,tensor([18]),tensor([73])
random_Q18_L73_S1802794791,2.9648685455322266,random,tensor([18]),tensor([73])
random_Q18_L73_S195104919,2.972043037414551,random,tensor([18]),tensor([73])
random_Q18_L73_S2125789515,2.95833683013916,random,tensor([18]),tensor([73])
random_Q18_L73_S2195735673,2.979137420654297,random,tensor([18]),tensor([73])
random_Q18_L73_S2284546451,2.9899330139160156,random,tensor([18]),tensor([73])
random_Q18_L73_S2448151221,2.977813243865967,random,tensor([18]),tensor([73])
random_Q18_L73_S3016930458,2.981581687927246,random,tensor([18]),tensor([73])
random_Q18_L73_S355612320,2.9635562896728516,random,tensor([18]),tensor([73])
random_Q18_L73_S355880738,2.991334915161133,random,tensor([18]),tensor([73])
random_Q18_L73_S35689053,2.9700541496276855,random,tensor([18]),tensor([73])
random_Q18_L73_S3837441302,3.009911060333252,random,tensor([18]),tensor([73])
random_Q18_L73_S3881949828,2.9726967811584473,random,tensor([18]),tensor([73])
random_Q18_L73_S515873226,3.0013771057128906,random,tensor([18]),tensor([73])
random_Q18_L73_S539283049,3.0024571418762207,random,tensor([18]),tensor([73])
random_Q18_L73_S75009322,2.9832167625427246,random,tensor([18]),tensor([73])
random_Q18_L73_S782447074,2.9887547492980957,random,tensor([18]),tensor([73])
random_Q18_L73_S794432747,2.9907402992248535,random,tensor([18]),tensor([73])
random_Q18_L73_S867612404,2.967203140258789,random,tensor([18]),tensor([73])
random_Q18_L75_S1731182309,3.045166492462158,random,tensor([18]),tensor([75])
random_Q18_L75_S1737398344,3.034398078918457,random,tensor([18]),tensor([75])
random_Q18_L75_S1858087169,3.0712437629699707,random,tensor([18]),tensor([75])
random_Q18_L75_S1864985637,2.97017765045166,random,tensor([18]),tensor([75])
random_Q18_L75_S1899590473,2.9833598136901855,random,tensor([18]),tensor([75])
random_Q18_L75_S2043222966,2.974116802215576,random,tensor([18]),tensor([75])
random_Q18_L75_S2059526572,2.966604709625244,random,tensor([18]),tensor([75])
random_Q18_L75_S2375138836,2.9809069633483887,random,tensor([18]),tensor([75])
random_Q18_L75_S2870304599,3.0061163902282715,random,tensor([18]),tensor([75])
random_Q18_L75_S3265892731,2.94620418548584,random,tensor([18]),tensor([75])
random_Q18_L75_S3501724007,3.053652763366699,random,tensor([18]),tensor([75])
random_Q18_L75_S3641756259,2.9901890754699707,random,tensor([18]),tensor([75])
random_Q18_L75_S3984677519,2.990422248840332,random,tensor([18]),tensor([75])
random_Q18_L75_S3988882958,3.0501222610473633,random,tensor([18]),tensor([75])
random_Q18_L75_S4011524185,2.962209701538086,random,tensor([18]),tensor([75])
random_Q18_L75_S4032272614,3.0105037689208984,random,tensor([18]),tensor([75])
random_Q18_L75_S4127390121,3.024466037750244,random,tensor([18]),tensor([75])
random_Q18_L75_S4260817231,2.9692139625549316,random,tensor([18]),tensor([75])
random_Q18_L75_S453531540,2.9581141471862793,random,tensor([18]),tensor([75])
random_Q18_L75_S644591569,2.987593650817871,random,tensor([18]),tensor([75])
random_Q18_L77_S1160377905,3.025355815887451,random,tensor([18]),tensor([77])
random_Q18_L77_S1584892198,3.0382094383239746,random,tensor([18]),tensor([77])
random_Q18_L77_S1600078047,2.9914894104003906,random,tensor([18]),tensor([77])
random_Q18_L77_S1992548077,3.0268964767456055,random,tensor([18]),tensor([77])
random_Q18_L77_S2051479787,3.009531021118164,random,tensor([18]),tensor([77])
random_Q18_L77_S2188008967,2.94179105758667,random,tensor([18]),tensor([77])
random_Q18_L77_S2241743669,3.0203042030334473,random,tensor([18]),tensor([77])
random_Q18_L77_S2489138860,2.954995632171631,random,tensor([18]),tensor([77])
random_Q18_L77_S2988316679,2.9785385131835938,random,tensor([18]),tensor([77])
random_Q18_L77_S2996340417,3.0491085052490234,random,tensor([18]),tensor([77])
random_Q18_L77_S3110471323,3.045139789581299,random,tensor([18]),tensor([77])
random_Q18_L77_S3236425798,2.945549964904785,random,tensor([18]),tensor([77])
random_Q18_L77_S3269526822,3.0443763732910156,random,tensor([18]),tensor([77])
random_Q18_L77_S3660990231,3.003499984741211,random,tensor([18]),tensor([77])
random_Q18_L77_S3932071288,2.997040271759033,random,tensor([18]),tensor([77])
random_Q18_L77_S4122441638,2.9983158111572266,random,tensor([18]),tensor([77])
random_Q18_L77_S4158100373,2.9549736976623535,random,tensor([18]),tensor([77])
random_Q18_L77_S511455062,3.0314111709594727,random,tensor([18]),tensor([77])
random_Q18_L77_S511838636,2.9744081497192383,random,tensor([18]),tensor([77])
random_Q18_L77_S5158797,2.996155261993408,random,tensor([18]),tensor([77])
random_Q18_L79_S1001175208,3.0375118255615234,random,tensor([18]),tensor([79])
random_Q18_L79_S1094424086,3.026782512664795,random,tensor([18]),tensor([79])
random_Q18_L79_S1110168587,3.0744123458862305,random,tensor([18]),tensor([79])
random_Q18_L79_S1357359464,3.0712122917175293,random,tensor([18]),tensor([79])
random_Q18_L79_S1552769959,3.001993179321289,random,tensor([18]),tensor([79])
random_Q18_L79_S1650320458,2.9733963012695312,random,tensor([18]),tensor([79])
random_Q18_L79_S2317586451,3.016232967376709,random,tensor([18]),tensor([79])
random_Q18_L79_S2526685858,2.9354519844055176,random,tensor([18]),tensor([79])
random_Q18_L79_S2582348647,3.057363510131836,random,tensor([18]),tensor([79])
random_Q18_L79_S3017073757,3.0196828842163086,random,tensor([18]),tensor([79])
random_Q18_L79_S3146315282,3.0335440635681152,random,tensor([18]),tensor([79])
random_Q18_L79_S3310148431,3.039226531982422,random,tensor([18]),tensor([79])
random_Q18_L79_S3522392639,3.057547092437744,random,tensor([18]),tensor([79])
random_Q18_L79_S3537042998,3.0465288162231445,random,tensor([18]),tensor([79])
random_Q18_L79_S3541143219,3.041682720184326,random,tensor([18]),tensor([79])
random_Q18_L79_S3545938621,2.941105842590332,random,tensor([18]),tensor([79])
random_Q18_L79_S4247772990,3.01785945892334,random,tensor([18]),tensor([79])
random_Q18_L79_S4271575625,2.995607852935791,random,tensor([18]),tensor([79])
random_Q18_L79_S594479669,2.952613353729248,random,tensor([18]),tensor([79])
random_Q18_L79_S603575897,3.0425500869750977,random,tensor([18]),tensor([79])
random_Q18_L7_S1052576198,2.0076866149902344,random,tensor([18]),tensor([7])
random_Q18_L7_S1379027477,1.9174288511276245,random,tensor([18]),tensor([7])
random_Q18_L7_S1440240743,1.9677225351333618,random,tensor([18]),tensor([7])
random_Q18_L7_S1493764629,2.101111888885498,random,tensor([18]),tensor([7])
random_Q18_L7_S1522247651,2.0640482902526855,random,tensor([18]),tensor([7])
random_Q18_L7_S1557322139,2.060086250305176,random,tensor([18]),tensor([7])
random_Q18_L7_S1570244626,1.8710366487503052,random,tensor([18]),tensor([7])
random_Q18_L7_S2290809811,2.052928924560547,random,tensor([18]),tensor([7])
random_Q18_L7_S243040966,1.9804514646530151,random,tensor([18]),tensor([7])
random_Q18_L7_S2684791867,1.9335278272628784,random,tensor([18]),tensor([7])
random_Q18_L7_S2930394504,1.9356633424758911,random,tensor([18]),tensor([7])
random_Q18_L7_S3073996893,2.05477237701416,random,tensor([18]),tensor([7])
random_Q18_L7_S3163913481,1.9411298036575317,random,tensor([18]),tensor([7])
random_Q18_L7_S3330261726,1.7138205766677856,random,tensor([18]),tensor([7])
random_Q18_L7_S3504824354,2.120375156402588,random,tensor([18]),tensor([7])
random_Q18_L7_S3618683358,2.0357298851013184,random,tensor([18]),tensor([7])
random_Q18_L7_S3935967813,1.9657238721847534,random,tensor([18]),tensor([7])
random_Q18_L7_S443399860,1.9579060077667236,random,tensor([18]),tensor([7])
random_Q18_L7_S669775529,1.8891083002090454,random,tensor([18]),tensor([7])
random_Q18_L7_S927220165,1.9613128900527954,random,tensor([18]),tensor([7])
random_Q18_L81_S10539593,3.0222973823547363,random,tensor([18]),tensor([81])
random_Q18_L81_S1162485061,3.0232114791870117,random,tensor([18]),tensor([81])
random_Q18_L81_S1660055976,2.9853811264038086,random,tensor([18]),tensor([81])
random_Q18_L81_S1797182840,3.021322727203369,random,tensor([18]),tensor([81])
random_Q18_L81_S2356302733,2.996633529663086,random,tensor([18]),tensor([81])
random_Q18_L81_S244106775,3.0042061805725098,random,tensor([18]),tensor([81])
random_Q18_L81_S2520222396,3.0895962715148926,random,tensor([18]),tensor([81])
random_Q18_L81_S2735949093,3.0410146713256836,random,tensor([18]),tensor([81])
random_Q18_L81_S3263229270,2.9776506423950195,random,tensor([18]),tensor([81])
random_Q18_L81_S375395286,2.979440212249756,random,tensor([18]),tensor([81])
random_Q18_L81_S3786810435,2.988826274871826,random,tensor([18]),tensor([81])
random_Q18_L81_S3809988773,2.9220123291015625,random,tensor([18]),tensor([81])
random_Q18_L81_S3905913575,3.010404109954834,random,tensor([18]),tensor([81])
random_Q18_L81_S418026482,2.9800853729248047,random,tensor([18]),tensor([81])
random_Q18_L81_S437710228,2.999250888824463,random,tensor([18]),tensor([81])
random_Q18_L81_S612452765,3.0170774459838867,random,tensor([18]),tensor([81])
random_Q18_L81_S633642367,3.01066255569458,random,tensor([18]),tensor([81])
random_Q18_L81_S667422438,3.000887393951416,random,tensor([18]),tensor([81])
random_Q18_L81_S859088049,2.9807238578796387,random,tensor([18]),tensor([81])
random_Q18_L81_S921718068,2.991899013519287,random,tensor([18]),tensor([81])
random_Q18_L83_S1029179272,3.024174690246582,random,tensor([18]),tensor([83])
random_Q18_L83_S1069647023,3.035216808319092,random,tensor([18]),tensor([83])
random_Q18_L83_S1828101521,3.056331157684326,random,tensor([18]),tensor([83])
random_Q18_L83_S2075318564,3.016054630279541,random,tensor([18]),tensor([83])
random_Q18_L83_S2385397099,3.0178418159484863,random,tensor([18]),tensor([83])
random_Q18_L83_S2482173360,3.011676788330078,random,tensor([18]),tensor([83])
random_Q18_L83_S2797522740,3.0341062545776367,random,tensor([18]),tensor([83])
random_Q18_L83_S3413831673,3.0385513305664062,random,tensor([18]),tensor([83])
random_Q18_L83_S3479817430,2.9792356491088867,random,tensor([18]),tensor([83])
random_Q18_L83_S3506642133,3.0095791816711426,random,tensor([18]),tensor([83])
random_Q18_L83_S3552205801,3.016331195831299,random,tensor([18]),tensor([83])
